log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,0.8543014526367188,5.063531398773193,-5.063531398773193,-2.840736150741577,0.8543014526367188,5.063531398773193,-5.063531398773193,0.0,nan,0,4,,,,,,,,,
-2.840736150741577,0.7691383361816406,5.014834880828857,-5.014834880828857,-2.840736150741577,0.7691383361816406,5.014834880828857,-5.014834880828857,,,1,9,1.6200065612792969,0.004207015037536621,nan,nan,1.6200065612792969,0.004207015037536621,nan,nan,
-2.840736150741577,0.7391929626464844,4.96527099609375,-4.96527099609375,-2.840736150741577,0.7391929626464844,4.96527099609375,-4.96527099609375,,,2,14,,,,,,,,,
-2.840736150741577,0.5643844604492188,4.911586761474609,-4.911586761474609,-2.840736150741577,0.5643844604492188,4.911586761474609,-4.911586761474609,,,3,19,,,,,,,,,
-2.840736150741577,0.6072044372558594,4.8513407707214355,-4.8513407707214355,-2.840736150741577,0.6072044372558594,4.8513407707214355,-4.8513407707214355,,,4,24,,,,,,,,,
-2.840736150741577,0.6387710571289062,4.782131671905518,-4.782131671905518,-2.840736150741577,0.6387710571289062,4.782131671905518,-4.782131671905518,0.0,nan,5,29,,,,,,,,,
-2.840736150741577,0.6203651428222656,4.702468395233154,-4.702468395233154,-2.840736150741577,0.6203651428222656,4.702468395233154,-4.702468395233154,,,6,34,,,,,,,,,
-2.840736150741577,0.8296012878417969,4.61231803894043,-4.61231803894043,-2.840736150741577,0.8296012878417969,4.61231803894043,-4.61231803894043,,,7,39,,,,,,,,,
-2.840736150741577,1.0328292846679688,4.51289701461792,-4.51289701461792,-2.840736150741577,1.0328292846679688,4.51289701461792,-4.51289701461792,,,8,44,,,,,,,,,
,,5.0379486083984375,-5.0379486083984375,,,,,,,9,49,,,,,,,,,0.4272545278072357
-2.840736150741577,0.8139610290527344,4.407398223876953,-4.407398223876953,-2.840736150741577,0.8139610290527344,4.407398223876953,-4.407398223876953,,,9,49,,,,,,,,,
-2.840736150741577,0.9736061692237854,4.29979944229126,-4.29979944229126,-2.840736150741577,0.9736061096191406,4.29979944229126,-4.29979944229126,0.0,nan,10,54,,,,,,,,,
-2.840736150741577,0.6371498107910156,4.193692207336426,-4.193692207336426,-2.840736150741577,0.6371498107910156,4.193692207336426,-4.193692207336426,,,11,59,2.7303695678710938,0.003276705974712968,nan,nan,2.7303695678710938,0.0032767057418823242,nan,nan,
-2.840736150741577,1.6252517700195312,4.090542316436768,-4.090542316436768,-2.840736150741577,1.6252517700195312,4.090542316436768,-4.090542316436768,,,12,64,,,,,,,,,
-2.840736150741577,1.570892333984375,3.988670587539673,-3.988670587539673,-2.840736150741577,1.570892333984375,3.988670587539673,-3.988670587539673,,,13,69,,,,,,,,,
-2.840736150741577,1.4364242553710938,3.886127233505249,-3.886127233505249,-2.840736150741577,1.4364242553710938,3.886127233505249,-3.886127233505249,,,14,74,,,,,,,,,
-2.840736150741577,0.643157958984375,3.7848453521728516,-3.7848453521728516,-2.840736150741577,0.643157958984375,3.7848453521728516,-3.7848453521728516,0.0,nan,15,79,,,,,,,,,
-2.840736150741577,1.7992019653320312,3.689967632293701,-3.689967632293701,-2.840736150741577,1.7992019653320312,3.689967632293701,-3.689967632293701,,,16,84,,,,,,,,,
-2.840736150741577,0.560760498046875,3.604417085647583,-3.604417085647583,-2.840736150741577,0.560760498046875,3.604417085647583,-3.604417085647583,,,17,89,,,,,,,,,
-2.840736150741577,0.9240150451660156,3.5312743186950684,-3.5312743186950684,-2.840736150741577,0.9240150451660156,3.5312743186950684,-3.5312743186950684,,,18,94,,,,,,,,,
,,4.050055980682373,-4.050055980682373,,,,,,,19,99,,,,,,,,,0.5901123285293579
-2.840736150741577,0.8089065551757812,3.473667621612549,-3.473667621612549,-2.840736150741577,0.8089065551757812,3.473667621612549,-3.473667621612549,,,19,99,,,,,,,,,
-2.840736150741577,0.7472038269042969,3.4294703006744385,-3.4294703006744385,-2.840736150741577,0.7472038269042969,3.4294703006744385,-3.4294703006744385,0.0,nan,20,104,,,,,,,,,
-2.840736150741577,0.7395744323730469,3.396247625350952,-3.396247625350952,-2.840736150741577,0.7395744323730469,3.396247625350952,-3.396247625350952,,,21,109,3.9699554443359375,0.0008311271667480469,nan,nan,3.9699554443359375,0.0008311271667480469,nan,nan,
-2.840736150741577,0.5784034729003906,3.368701457977295,-3.368701457977295,-2.840736150741577,0.5784034729003906,3.368701457977295,-3.368701457977295,,,22,114,,,,,,,,,
-2.840736150741577,1.0344505310058594,3.343902349472046,-3.343902349472046,-2.840736150741577,1.0344505310058594,3.343902349472046,-3.343902349472046,,,23,119,,,,,,,,,
-2.840736150741577,0.7780075073242188,3.3213770389556885,-3.3213770389556885,-2.840736150741577,0.7780075073242188,3.3213770389556885,-3.3213770389556885,,,24,124,,,,,,,,,
-2.840736150741577,0.8213043212890625,3.3002965450286865,-3.3002965450286865,-2.840736150741577,0.8213043212890625,3.3002965450286865,-3.3002965450286865,0.0,nan,25,129,,,,,,,,,
-2.840736150741577,1.0824203491210938,3.282533645629883,-3.282533645629883,-2.840736150741577,1.0824203491210938,3.282533645629883,-3.282533645629883,,,26,134,,,,,,,,,
-2.840736150741577,0.6952285766601562,3.267808437347412,-3.267808437347412,-2.840736150741577,0.6952285766601562,3.267808437347412,-3.267808437347412,,,27,139,,,,,,,,,
-2.840736150741577,0.8999823927879333,3.255248546600342,-3.255248546600342,-2.840736150741577,0.8999824523925781,3.255248546600342,-3.255248546600342,,,28,144,,,,,,,,,
,,3.8282015323638916,-3.8282015323638916,,,,,,,29,149,,,,,,,,,0.5611671805381775
-2.840736150741577,0.8328437209129333,3.2444210052490234,-3.2444210052490234,-2.840736150741577,0.8328437805175781,3.2444210052490234,-3.2444210052490234,,,29,149,,,,,,,,,
-2.840736150741577,0.9411811232566833,3.235485076904297,-3.235485076904297,-2.840736150741577,0.9411811828613281,3.235485076904297,-3.235485076904297,0.0,nan,30,154,,,,,,,,,
-2.840736150741577,1.2455940246582031,3.228773355484009,-3.228773355484009,-2.840736150741577,1.2455940246582031,3.228773355484009,-3.228773355484009,,,31,159,2.476024627685547,3.266334533691406e-05,nan,nan,2.476024627685547,3.266334533691406e-05,nan,nan,
-2.840736150741577,1.5219688415527344,3.2227351665496826,-3.2227351665496826,-2.840736150741577,1.5219688415527344,3.2227351665496826,-3.2227351665496826,,,32,164,,,,,,,,,
-2.840736150741577,0.8027076721191406,3.2178452014923096,-3.2178452014923096,-2.840736150741577,0.8027076721191406,3.2178452014923096,-3.2178452014923096,,,33,169,,,,,,,,,
